"time","Bleaf","Bwood","Broot","Bstore","BSOM","Water","density","GPP","fopen","Rleaf","RstemRroot","Rgrow","LAI","Rh"
200501010000,2.57927566593456,26.9560561077237,2.57917702739307,2.57913338832474,9.99993759423767,0.999991676894327,699.999730690173,0,0,7.13031344114834,1.70583341307582,0,1.80549296615419,0.332171764432115
200501010030,2.57922708368743,26.956055953865,2.57902981409242,2.57894330312931,9.99987568786301,0.999983353788653,699.999461281201,0,0,7.10136758583439,1.69887294319924,0,1.80545826397,0.329875227396069
200501010100,2.57917850235537,26.9560558000062,2.57888260919436,2.57875012213145,9.99981178213823,0.999974077655555,699.999191771432,0,0,7.21705241566126,1.72651229997582,0,1.80542356219682,0.339147182350392
200501010130,2.57912992193838,26.9560556461474,2.5787354126984,2.57855850072348,9.99974888877471,0.99996511919795,699.998922161641,0,0,7.15881658960071,1.71254489041505,0,1.80538886083038,0.334475905728927
200501010200,2.57908134243642,26.9560554922887,2.57858822460407,2.57836919717761,9.99968748599913,0.999957240838345,699.998652453005,0,0,7.07225175728108,1.69180129221202,0,1.80535415987269,0.327590430586717
200501010230,2.57903276384949,26.9560553384299,2.57844104491088,2.57818294691282,9.9996280218411,0.999950506111555,699.998382647083,0,0,6.95821136029369,1.66448608402746,0,1.80531945932679,0.318630497126913
200501010300,2.57898418617757,26.9560551845711,2.57829387361836,2.57799594248489,9.99956808267152,0.999943707849478,699.998112743447,0,0,6.98641471593572,1.67119768783159,0,1.8052847591967,0.320844840188943
200501010330,2.57893560942064,26.9560550307124,2.57814671072603,2.5778066519296,9.99950669106234,0.999935384743805,699.997842740864,0,0,7.07185213414395,1.69159949986162,0,1.80525005948132,0.3275845077325
200501010400,2.57888703357868,26.9560548768536,2.57799955623341,2.57761659716955,9.99944481107133,0.999926934567555,699.997572638898,0,0,7.10043132828844,1.69840015566736,0,1.80521536017746,0.329861013661411
200501010430,2.57883845865168,26.9560547229949,2.57785241014002,2.57742731527395,9.99938342700865,0.99991867499717,699.997302437917,0,0,7.07158573126429,1.69146499082284,0,1.80518066128401,0.32758046959386
200501010500,2.57878988463961,26.9560545691361,2.57770527244538,2.577238037708,9.99932204671222,0.999908890582715,699.997032137887,0,0,7.07145253358785,1.69139774206123,0,1.80514596280192,0.327578458771245
200501010530,2.57874131154247,26.9560544152773,2.577558143149,2.57704953040767,9.99926115892046,0.99990063101233,699.996761739176,0,0,7.04270367654428,1.68448615320282,0,1.80511126473109,0.325313711724214
200501010600,2.57869273936023,26.9560542614186,2.57741102225042,2.5768640657623,9.99920219628634,0.999893515074286,699.996491243343,0,0,6.92905692282248,1.65726925173511,0,1.80507656707249,0.316416065067774
200501010630,2.57864416809288,26.9560541075598,2.57726390974915,2.57667935862701,9.99914370940546,0.99988589085536,699.99622065075,0,0,6.90078381154914,1.65047245183814,0,1.80504186983013,0.314228566316985
200501010700,2.5785955977404,26.9560539537011,2.57711680564471,2.57649314670138,9.99908427873156,0.99987807603057,699.995949960574,0,0,6.95703188935821,1.66389059345551,0,1.80500717300494,0.318613171168695
200501010730,2.57854702830277,26.9560537998423,2.57696970993663,2.57699087338646,9.99902483948935,0.999870206653024,699.995679531554,31.6636273829205,1,6.956900849374,1.66382444671702,0,1.80497247659481,0.318611277182713
200501010800,2.57849845977998,26.9560536459836,2.57682262262442,2.57766826242172,9.99896538847261,0.999860457573619,699.995409457515,39.9811315998176,1,6.956769811858,1.66375830375388,0,1.80493778152475,0.318609382821545
200501010830,2.578449892172,26.9560534921248,2.5766755437076,2.57834250938334,9.99890544707778,0.999849770401234,699.995139736348,39.8705714222321,1,6.98496732454684,1.67046698562744,0,1.80490308803663,0.320823578949515
200501010900,2.57840132547883,26.9560533382661,2.5765284731857,2.57901067490545,9.99884597278366,0.999838485105792,699.994870364415,39.5537227600407,1,6.95650774423047,1.66362602915272,0,1.80486839612494,0.318605577731971
200501010930,2.57841945639391,26.9560531844073,2.57658347705116,2.5793240466662,9.99878696868788,0.99982806996467,699.994601156177,39.6417169603941,1,6.92814338303569,1.65680813013689,4.10609659782257,1.80483370578024,0.316402925551217
200501011000,2.57849587879539,26.9560530305486,2.57681507344424,2.57932403654467,9.9987270110469,0.999816648730917,699.994331948042,39.6664373079148,1,6.98475331004236,1.67035900970661,7.69465554929955,1.80484570297006,0.32081785367425
200501011030,2.57857272960928,26.9560528766898,2.5770479531825,2.57932402642314,9.99866559784012,0.999804352970452,699.994062740011,39.8790642457959,1,7.07051314276073,1.69092364648986,7.72103134971734,1.80489850309189,0.327556953462307
200501011100,2.57865116947127,26.9560527228311,2.57728563351127,2.57932401630161,9.99860369303109,0.999793054793452,699.993793532083,40.3092993000826,1,7.09943223270359,1.69789594303912,7.81887601918225,1.80495160305334,0.329833266916007
200501011130,2.57873120728618,26.9560525689723,2.5775281425387,2.57932400618008,9.99854178874636,1.00003716107663,699.993524324259,40.7062657440633,1,7.09964819654984,1.69800500113183,7.91729080811258,1.80500581527653,0.329831224821621
200501011200,2.57881120602006,26.9560524151136,2.57777052240655,2.57932399605855,9.99847889046926,1.00002639209412,699.993255116538,40.768691752175,1,7.15757506895419,1.71191827155665,7.91495497015955,1.8050611459934,0.334433426278871
200501011230,2.5788899506776,26.9560522612548,2.5780090943828,2.57932398593702,9.99841447487191,1.00026727994676,699.992985908921,40.5664427271625,1,7.2450788869547,1.73290679145609,7.83785372973863,1.80511644931149,0.341458435718006
200501011300,2.57896796523479,26.9560521073961,2.57824544839498,2.57932397581549,9.99834954682731,1.00025310015058,699.992716701407,40.4224740623327,1,7.27458770781933,1.74002385416094,7.79304455608311,1.80517087475867,0.343831251661966
200501011330,2.57904653237796,26.9560519535373,2.57848347345597,2.57932396569396,9.99828614774066,1.00024065990229,699.992447493997,40.4521204366135,1,7.18723176343339,1.71918677276884,7.8272453094709,1.80522478910842,0.33675312041154
